# CIDCO Single-beam processing
# UTC ; latitude(DD) ; longitude(DD) ; depth(m) ; Northing(EPSG:32615) ; Easting(EPSG:32615)
2017/12/11 18:37:12.068;047.388533200;-053.133576900;-008.844;6072112.651;3468750.446
2017/12/11 18:37:13.068;047.388532400;-053.133578900;-008.800;6072112.479;3468750.355
2017/12/11 18:37:14.068;047.388532700;-053.133580500;-008.790;6072112.440;3468750.221
2017/12/11 18:37:15.068;047.388533700;-053.133581300;-008.785;6072112.510;3468750.099
2017/12/11 18:37:16.068;047.388534000;-053.133582500;-008.841;6072112.489;3468749.994
2017/12/11 18:37:17.068;047.388533800;-053.133584000;-008.821;6072112.402;3468749.900
2017/12/11 18:37:18.068;047.388534800;-053.133584800;-008.830;6072112.472;3468749.779
2017/12/11 18:37:19.068;047.388536200;-053.133585100;-008.820;6072112.606;3468749.667
2017/12/11 18:37:20.068;047.388536400;-053.133585200;-008.831;6072112.623;3468749.647
2017/12/11 18:37:21.068;047.388536700;-053.133585500;-008.926;6072112.641;3468749.606
2017/12/11 18:37:22.068;047.388536600;-053.133585700;-008.787;6072112.622;3468749.598
2017/12/11 18:37:24.068;047.388537200;-053.133586200;-008.857;6072112.663;3468749.524
2017/12/11 18:37:25.068;047.388537500;-053.133586500;-008.795;6072112.682;3468749.483
2017/12/11 18:37:26.068;047.388537800;-053.133586800;-008.823;6072112.700;3468749.442
2017/12/11 18:37:27.068;047.388537800;-053.133586000;-008.832;6072112.735;3468749.499
2017/12/11 18:37:28.068;047.388537500;-053.133585400;-008.825;6072112.730;3468749.561
2017/12/11 18:37:29.068;047.388537800;-053.133587300;-008.828;6072112.678;3468749.406
2017/12/11 18:37:30.068;047.388538300;-053.133587000;-008.852;6072112.744;3468749.395
2017/12/11 18:37:31.068;047.388538600;-053.133587000;-008.854;6072112.775;3468749.376
2017/12/11 18:37:32.068;047.388538900;-053.133587000;-008.858;6072112.807;3468749.357
2017/12/11 18:37:33.068;047.388539200;-053.133586900;-008.828;6072112.843;3468749.344
2017/12/11 18:37:34.068;047.388539600;-053.133586700;-008.877;6072112.893;3468749.333
2017/12/11 18:37:35.068;047.388539200;-053.133586300;-008.860;6072112.869;3468749.387
2017/12/11 18:37:36.068;047.388538100;-053.133585500;-008.871;6072112.788;3468749.515
2017/12/11 18:37:37.068;047.388537400;-053.133585400;-008.885;6072112.719;3468749.568
2017/12/11 18:37:38.068;047.388535500;-053.133585100;-008.856;6072112.533;3468749.712
2017/12/11 18:37:39.068;047.388533400;-053.133585100;-008.818;6072112.312;3468749.848
2017/12/11 18:37:40.068;047.388531700;-053.133585200;-008.838;6072112.129;3468749.950
2017/12/11 18:37:41.068;047.388529400;-053.133585400;-008.943;6072111.879;3468750.085
2017/12/11 18:37:42.068;047.388527300;-053.133585900;-008.856;6072111.636;3468750.185
2017/12/11 18:37:43.068;047.388524500;-053.133586300;-008.768;6072111.324;3468750.337
2017/12/11 18:37:44.068;047.388522000;-053.133587200;-008.760;6072111.022;3468750.435
2017/12/11 18:37:45.068;047.388519200;-053.133588300;-008.751;6072110.679;3468750.537
2017/12/11 18:37:46.068;047.388516100;-053.133589600;-008.746;6072110.297;3468750.645
2017/12/11 18:37:47.068;047.388512800;-053.133591400;-008.747;6072109.871;3468750.730
2017/12/11 18:37:48.068;047.388508500;-053.133594400;-008.753;6072109.287;3468750.793
2017/12/11 18:37:49.068;047.388502400;-053.133598400;-008.788;6072108.471;3468750.902
2017/12/11 18:37:50.068;047.388496600;-053.133602900;-008.735;6072107.664;3468750.956
2017/12/11 18:37:51.068;047.388491300;-053.133607500;-008.869;6072106.905;3468750.970
2017/12/11 18:37:52.068;047.388485600;-053.133612500;-008.677;6072106.086;3468750.982
2017/12/11 18:37:53.068;047.388479200;-053.133618100;-008.681;6072105.168;3468750.996
2017/12/11 18:37:55.068;047.388466400;-053.133629000;-008.669;6072103.344;3468751.045
2017/12/11 18:37:56.067;047.388460000;-053.133634200;-008.626;6072102.443;3468751.088
2017/12/11 18:37:57.067;047.388453000;-053.133639700;-008.602;6072101.466;3468751.148
2017/12/11 18:37:58.067;047.388444200;-053.133645300;-008.590;6072100.296;3468751.317
2017/12/11 18:37:59.067;047.388436200;-053.133650700;-008.704;6072099.218;3468751.449
2017/12/11 18:38:00.068;047.388427200;-053.133656700;-008.495;6072098.009;3468751.602
2017/12/11 18:38:01.068;047.388417400;-053.133662000;-008.467;6072096.746;3468751.857
2017/12/11 18:38:02.068;047.388407700;-053.133667800;-008.630;6072095.472;3468752.070
2017/12/11 18:38:03.068;047.388397500;-053.133672700;-008.491;6072094.185;3468752.380
2017/12/11 18:38:04.068;047.388387100;-053.133676400;-008.474;6072092.930;3468752.788
2017/12/11 18:38:06.068;047.388366000;-053.133682900;-008.478;6072090.427;3468753.688
2017/12/11 18:38:07.068;047.388355000;-053.133685600;-008.526;6072089.153;3468754.206
2017/12/11 18:38:08.068;047.388343900;-053.133687600;-008.380;6072087.899;3468754.781
2017/12/11 18:38:09.068;047.388332600;-053.133688900;-008.401;6072086.654;3468755.419
2017/12/11 18:38:10.068;047.388321100;-053.133689600;-008.411;6072085.415;3468756.112
2017/12/11 18:38:11.068;047.388309600;-053.133690300;-008.387;6072084.176;3468756.805
2017/12/11 18:38:14.068;047.388274900;-053.133690000;-008.310;6072080.542;3468759.070
2017/12/11 18:38:15.068;047.388263500;-053.133689600;-008.284;6072079.362;3468759.835
2017/12/11 18:38:16.068;047.388252000;-053.133689000;-008.330;6072078.179;3468760.621
2017/12/11 18:38:17.068;047.388240500;-053.133688500;-008.444;6072076.993;3468761.400
2017/12/11 18:38:18.068;047.388228600;-053.133687700;-008.430;6072075.777;3468762.227
2017/12/11 18:38:19.068;047.388216900;-053.133686600;-008.292;6072074.596;3468763.061
2017/12/11 18:38:20.068;047.388205300;-053.133685500;-008.281;6072073.425;3468763.890
2017/12/11 18:38:21.068;047.388193600;-053.133684500;-008.266;6072072.240;3468764.717
2017/12/11 18:38:22.068;047.388181800;-053.133683600;-008.280;6072071.039;3468765.544
2017/12/11 18:38:23.068;047.388170000;-053.133682600;-008.211;6072069.843;3468766.378
2017/12/11 18:38:24.068;047.388158000;-053.133681300;-008.231;6072068.639;3468767.247
2017/12/11 18:38:25.068;047.388146200;-053.133680200;-008.224;6072067.447;3468768.088
2017/12/11 18:38:26.068;047.388134200;-053.133679300;-008.221;6072066.226;3468768.928
2017/12/11 18:38:29.068;047.388097800;-053.133675700;-008.193;6072062.559;3468771.537
2017/12/11 18:38:30.068;047.388085500;-053.133674200;-008.124;6072061.332;3468772.439
2017/12/11 18:38:31.068;047.388073500;-053.133672700;-008.130;6072060.137;3468773.322
2017/12/11 18:38:32.068;047.388061300;-053.133671200;-008.132;6072058.920;3468774.218
2017/12/11 18:38:33.068;047.388049000;-053.133669300;-008.083;6072057.711;3468775.148
2017/12/11 18:38:34.068;047.388036900;-053.133667400;-008.085;6072056.523;3468776.066
2017/12/11 18:38:35.068;047.388024800;-053.133665500;-008.178;6072055.335;3468776.984
2017/12/11 18:38:36.068;047.388012800;-053.133663600;-008.114;6072054.157;3468777.895
2017/12/11 18:38:37.068;047.388000600;-053.133661800;-008.056;6072052.954;3468778.812
2017/12/11 18:38:38.068;047.387988600;-053.133659800;-008.057;6072051.781;3468779.730
2017/12/11 18:38:39.068;047.387976400;-053.133658100;-008.008;6072050.573;3468780.640
2017/12/11 18:38:40.068;047.387964300;-053.133656200;-007.983;6072049.385;3468781.558
2017/12/11 18:38:41.068;047.387952100;-053.133654400;-007.995;6072048.182;3468782.475
2017/12/11 18:38:42.068;047.387939800;-053.133652700;-007.969;6072046.964;3468783.391
2017/12/11 18:38:43.068;047.387927400;-053.133651100;-008.070;6072045.731;3468784.307
2017/12/11 18:38:44.068;047.387915200;-053.133649700;-007.958;6072044.511;3468785.195
2017/12/11 18:38:45.068;047.387902800;-053.133648300;-008.075;6072043.269;3468786.097
2017/12/11 18:38:46.068;047.387890300;-053.133647200;-007.947;6072042.004;3468786.983
2017/12/11 18:38:47.068;047.387877700;-053.133645900;-007.920;6072040.737;3468787.890
2017/12/11 18:38:48.068;047.387865200;-053.133644600;-007.891;6072039.480;3468788.791
2017/12/11 18:38:49.068;047.387852700;-053.133643400;-007.857;6072038.219;3468789.685
2017/12/11 18:38:50.067;047.387840200;-053.133642500;-007.857;6072036.945;3468790.557
2017/12/11 18:38:51.067;047.387827500;-053.133641300;-007.808;6072035.663;3468791.463
2017/12/11 18:38:52.067;047.387814800;-053.133640000;-007.868;6072034.386;3468792.377
2017/12/11 18:38:53.067;047.387802300;-053.133638600;-007.739;6072033.133;3468793.285
2017/12/11 18:38:54.068;047.387789600;-053.133637400;-007.780;6072031.851;3468794.192
2017/12/11 18:38:55.068;047.387777200;-053.133636100;-007.741;6072030.605;3468795.086
2017/12/11 18:38:56.068;047.387764500;-053.133634800;-007.738;6072029.328;3468795.999
2017/12/11 18:38:57.068;047.387751900;-053.133633500;-007.784;6072028.061;3468796.907
2017/12/11 18:38:58.068;047.387739300;-053.133632200;-007.696;6072026.794;3468797.814
2017/12/11 18:38:59.068;047.387726700;-053.133630800;-007.679;6072025.531;3468798.728
2017/12/11 18:39:00.068;047.387714200;-053.133629500;-007.638;6072024.275;3468799.629
2017/12/11 18:39:01.068;047.387701600;-053.133628200;-007.623;6072023.007;3468800.536
2017/12/11 18:39:02.068;047.387689000;-053.133626900;-007.590;6072021.740;3468801.443
2017/12/11 18:39:03.068;047.387676300;-053.133625600;-007.562;6072020.463;3468802.357
2017/12/11 18:39:05.068;047.387650800;-053.133623400;-007.496;6072017.880;3468804.162
2017/12/11 18:39:06.068;047.387638000;-053.133622600;-007.472;6072016.570;3468805.047
2017/12/11 18:39:07.068;047.387625200;-053.133621500;-007.481;6072015.273;3468805.952
2017/12/11 18:39:08.068;047.387611900;-053.133620700;-007.459;6072013.910;3468806.869
2017/12/11 18:39:09.068;047.387598500;-053.133620000;-007.434;6072012.533;3468807.785
2017/12/11 18:39:10.068;047.387584700;-053.133619000;-007.401;6072011.126;3468808.749
2017/12/11 18:39:11.068;047.387570400;-053.133618400;-007.381;6072009.650;3468809.716
2017/12/11 18:39:12.068;047.387555900;-053.133617600;-007.351;6072008.161;3468810.710
2017/12/11 18:39:13.068;047.387541000;-053.133617200;-007.314;6072006.613;3468811.702
2017/12/11 18:39:14.068;047.387525900;-053.133616600;-007.272;6072005.053;3468812.720
2017/12/11 18:39:15.068;047.387510700;-053.133616500;-007.236;6072003.460;3468813.710
2017/12/11 18:39:16.068;047.387495100;-053.133616400;-007.204;6072001.825;3468814.726
2017/12/11 18:39:17.068;047.387479500;-053.133616600;-007.145;6072000.176;3468815.720
2017/12/11 18:39:18.068;047.387463600;-053.133616800;-007.272;6071998.497;3468816.733
2017/12/11 18:39:20.068;047.387431700;-053.133617600;-007.058;6071995.109;3468818.738
